row_id,microbusiness_density
54005_2022-12-01,0.4779454105470459
54007_2022-12-01,0.9600313761363637
54009_2022-12-01,0.8228018094364076
54011_2022-12-01,3.0514788783886604
54013_2022-12-01,1.247122125863392
54015_2022-12-01,0.8199306136471145
54017_2022-12-01,0.4459640408770626
54019_2022-12-01,2.480863311869409
54021_2022-12-01,0.5791203904586008
54023_2022-12-01,0.764732362462888
54025_2022-12-01,2.8837174676328865
54027_2022-12-01,1.6781782599719401
54029_2022-12-01,3.344906416944703
54031_2022-12-01,2.254711999075216
54033_2022-12-01,3.4416385534647365
54035_2022-12-01,6.260251646186441
54037_2022-12-01,5.558034837761613
54039_2022-12-01,3.443126076510626
54041_2022-12-01,1.7797054122784715
54043_2022-12-01,0.7123219163109223
54045_2022-12-01,1.190201028326015
54047_2022-12-01,0.8208376505571354
54049_2022-12-01,2.091127627414039
54051_2022-12-01,1.1943059730738297
54053_2022-12-01,1.070336432425767
54055_2022-12-01,1.715464489949273
54057_2022-12-01,1.3434010228007598
54059_2022-12-01,0.7891465622263661
54061_2022-12-01,4.308225397786413
54063_2022-12-01,1.2170589194930597
54065_2022-12-01,3.034600108026092
54067_2022-12-01,1.3407934007712081
54069_2022-12-01,7.242054627225682
54071_2022-12-01,2.949794873061145
54073_2022-12-01,0.7958421374890369
54075_2022-12-01,3.2409511449946993
54077_2022-12-01,1.5955338987358185
54079_2022-12-01,2.614100386891352
54081_2022-12-01,2.375192437143679
54083_2022-12-01,2.4248004898096993
54085_2022-12-01,1.3800115912115047
54087_2022-12-01,1.235009886862359
54089_2022-12-01,1.9171854896728926
54091_2022-12-01,0.6970469221870784
54093_2022-12-01,2.7217915248923346
54095_2022-12-01,0.9906845753186456
54097_2022-12-01,2.0171696403012587
54099_2022-12-01,1.4365137866760935
54101_2022-12-01,0.4893238293119811
54103_2022-12-01,2.378090687877747
54105_2022-12-01,0.5560928101136364
54107_2022-12-01,2.230577943188423
54109_2022-12-01,0.45528834844734994
55001_2022-12-01,2.0951075230690184
55003_2022-12-01,4.285942668766992
55005_2022-12-01,2.879279081680312
55007_2022-12-01,3.5458857445757737
55009_2022-12-01,5.688566923147904
55011_2022-12-01,2.6067245717227054
55013_2022-12-01,2.480930182811227
55015_2022-12-01,1.448620381491803
55017_2022-12-01,2.801971844956256
55019_2022-12-01,1.7525815988192701
55021_2022-12-01,3.3876108701794214
55023_2022-12-01,2.1411945875562455
55025_2022-12-01,8.133528006470993
55027_2022-12-01,2.5059782049224575
55029_2022-12-01,7.467939546555281
55031_2022-12-01,4.088335205152888
55033_2022-12-01,2.8137635565640733
55035_2022-12-01,5.341888174725498
55037_2022-12-01,1.3907111633167146
55039_2022-12-01,2.6529362045175926
55041_2022-12-01,1.6549105088442757
55043_2022-12-01,1.8019984642510667
55045_2022-12-01,2.7912620551456313
55047_2022-12-01,3.977272758955627
55049_2022-12-01,2.511166733042815
55051_2022-12-01,2.2546160886297373
55053_2022-12-01,1.221299479726429
55055_2022-12-01,3.395043328141236
55057_2022-12-01,1.9422968421648128
55059_2022-12-01,4.149282081902688
55061_2022-12-01,2.6661730412516205
55063_2022-12-01,3.331326895537475
55065_2022-12-01,1.7545253381629087
55067_2022-12-01,2.103849559406574
55069_2022-12-01,2.5022688940749385
55071_2022-12-01,2.88368771867783
55073_2022-12-01,4.072330029241499
55075_2022-12-01,2.518241774159103
55077_2022-12-01,2.3920000587040002
55078_2022-12-01,0.7189318692160218
55079_2022-12-01,5.555883136596874
55081_2022-12-01,2.4555585227546475
55083_2022-12-01,3.8347033112743514
55085_2022-12-01,5.212748725707814
55087_2022-12-01,4.404790512328029
55089_2022-12-01,6.973100821133322
55091_2022-12-01,3.6722673867313356
55093_2022-12-01,5.176224525349462
55095_2022-12-01,4.4638579833168945
55097_2022-12-01,2.6432570666150106
55099_2022-12-01,2.94938912104712
55101_2022-12-01,3.7971677213067694
55103_2022-12-01,2.5057115197877513
55105_2022-12-01,4.266451994245824
55107_2022-12-01,1.9372610999466808
55109_2022-12-01,5.536476549197476
55111_2022-12-01,3.723689179486976
55113_2022-12-01,4.801278346692607
55115_2022-12-01,2.048579725446665
55117_2022-12-01,3.617554013280404
55119_2022-12-01,1.3365656463342723
55121_2022-12-01,2.1679978712191694
55123_2022-12-01,3.702556875165885
55125_2022-12-01,5.377653034711269
55127_2022-12-01,5.794190525791576
55129_2022-12-01,4.38955433652258
55131_2022-12-01,6.339502746482801
55133_2022-12-01,8.368278083622384
55135_2022-12-01,2.88230000098509
55137_2022-12-01,2.092907224255745
55139_2022-12-01,4.350512481652827
55141_2022-12-01,3.6681569496642554
56001_2022-12-01,4.881789043699681
56003_2022-12-01,3.2643677885057474
56005_2022-12-01,2.7713150448770434
56007_2022-12-01,2.5770456348742474
56009_2022-12-01,3.4452724049162873
56011_2022-12-01,4.98246898365012
56013_2022-12-01,3.2564635031236167
56015_2022-12-01,1.9388663655059846
56017_2022-12-01,3.768506195370121
56019_2022-12-01,19.564560307529483
56021_2022-12-01,13.360181726618704
56023_2022-12-01,8.166701386725602
56025_2022-12-01,5.930935826444098
56027_2022-12-01,1.7991003930034983
56029_2022-12-01,6.205250715649505
56031_2022-12-01,3.26210818048433
56033_2022-12-01,236.96140541756782
56035_2022-12-01,8.834230768738175
56037_2022-12-01,2.925683892876182
56039_2022-12-01,26.308102061870724
56041_2022-12-01,4.016119045256471
56043_2022-12-01,3.0833333537499996
56045_2022-12-01,1.8366976631205674
1001_2023-01-01,3.3192311836896353
1003_2023-01-01,7.9352066758283035
1005_2023-01-01,1.2403100099424857
1007_2023-01-01,1.286516831460674
1009_2023-01-01,1.8185437652529812
1011_2023-01-01,1.0021031121860695
1013_2023-01-01,2.274567923697354
1015_2023-01-01,2.7468302633495947
1017_2023-01-01,1.4146836431369705
1019_2023-01-01,1.197337089427663
1021_2023-01-01,1.773569451260553
1023_2023-01-01,1.6558886306878304
1025_2023-01-01,1.3595332046675475
1027_2023-01-01,1.4865227755887884
1029_2023-01-01,1.3444798451434974
1031_2023-01-01,2.2144607215773693
1033_2023-01-01,2.3711087840078666
1035_2023-01-01,1.0507129031843037
1037_2023-01-01,0.8117996733832609
1039_2023-01-01,1.7149128307861161
1041_2023-01-01,1.0808178878481014
1043_2023-01-01,2.6228389907125704
1045_2023-01-01,1.7853386539230125
1047_2023-01-01,1.4471293019115568
1049_2023-01-01,2.2777234209373214
1051_2023-01-01,3.049690406832252
1053_2023-01-01,1.9495774387601248
1055_2023-01-01,2.7184778053690866
1057_2023-01-01,1.0409384226675988
1059_2023-01-01,1.9385025694017382
1061_2023-01-01,1.4685279871310564
1063_2023-01-01,1.5681149846455407
1065_2023-01-01,1.1545919489159175
1067_2023-01-01,2.512525878927203
1069_2023-01-01,3.4051977729444007
1071_2023-01-01,1.7098757667912698
1073_2023-01-01,6.399950417553897
1075_2023-01-01,0.907757199688245
1077_2023-01-01,4.008557188126756
1079_2023-01-01,1.3309087743722676
1081_2023-01-01,3.8350650824365675
1083_2023-01-01,2.8418933955212475
1085_2023-01-01,1.3369986052855178
1087_2023-01-01,1.8180690151402332
1089_2023-01-01,6.380083222298949
1091_2023-01-01,1.360362696265671
1093_2023-01-01,1.6502930655635986
1095_2023-01-01,2.802746062537223
1097_2023-01-01,4.075506235153333
1099_2023-01-01,1.1791554993026498
1101_2023-01-01,4.713785258156714
1103_2023-01-01,2.994533089023937
1105_2023-01-01,0.6564551628008753
1107_2023-01-01,0.8034451826185885
1109_2023-01-01,1.9762403863979376
1111_2023-01-01,5.20157568023633
1113_2023-01-01,2.513114795352643
1115_2023-01-01,2.9781574263685653
1117_2023-01-01,7.384791614508311
1119_2023-01-01,1.024060455259495
1121_2023-01-01,1.6805163102780742
1123_2023-01-01,3.8519197608321867
1125_2023-01-01,3.966288227520304
1127_2023-01-01,1.6351952406050418
1129_2023-01-01,1.0052695887985408
1131_2023-01-01,1.1525258180480629
1133_2023-01-01,3.637039441626845
2013_2023-01-01,0.888281523238811
2016_2023-01-01,1.2564990855935876
2020_2023-01-01,6.875025362007034
2050_2023-01-01,0.9026326832344337
2060_2023-01-01,10.579710017391305
2068_2023-01-01,15.704968138484697
2070_2023-01-01,1.6979446658325883
2090_2023-01-01,3.9977768124650925
2100_2023-01-01,6.37560618045738
2105_2023-01-01,4.362745026666666
2110_2023-01-01,3.965327737825541
2122_2023-01-01,5.720622789676526
2130_2023-01-01,5.870501019470647
2150_2023-01-01,2.9104776726916897
2164_2023-01-01,5.096418873278238
2170_2023-01-01,5.824299440036306
2180_2023-01-01,1.699544770622155
2185_2023-01-01,1.155408877869477
2188_2023-01-01,0.47952046597402603
2195_2023-01-01,3.2164800121792556
2198_2023-01-01,3.7093605947196155
2220_2023-01-01,6.201665453182629
2230_2023-01-01,6.5140845492957755
2240_2023-01-01,4.086151233252819
2275_2023-01-01,6.826347248502994
2282_2023-01-01,4.794520512557077
2290_2023-01-01,2.9103906086801126
4001_2023-01-01,5.264242394185638
4003_2023-01-01,3.744758021120883
4005_2023-01-01,6.320250457678676
4007_2023-01-01,4.362731234178642
4009_2023-01-01,1.9894988905418436
4011_2023-01-01,1.370851417027417
4012_2023-01-01,3.0012091795604863
4013_2023-01-01,15.0931500917718
4015_2023-01-01,4.711336972128914
4017_2023-01-01,3.9079871110913738
4019_2023-01-01,6.706084229948927
4021_2023-01-01,4.885731294469244
4023_2023-01-01,4.367683104538227
4025_2023-01-01,9.608791008640466
4027_2023-01-01,2.342517322403127
5001_2023-01-01,1.8110473859040144
5003_2023-01-01,1.172922192386059
5005_2023-01-01,3.3387120394748426
5007_2023-01-01,6.1709902064360795
5009_2023-01-01,3.219434369094815
5011_2023-01-01,1.0271827989101843
5013_2023-01-01,0.38471403877917415
5015_2023-01-01,6.269064292884133
5017_2023-01-01,1.1866502182818295
5019_2023-01-01,2.536876499684326
5021_2023-01-01,0.7324090774853954
5023_2023-01-01,2.799780766771285
5025_2023-01-01,0.7592012002475657
5027_2023-01-01,1.3916501357908106
5029_2023-01-01,2.718787273971058
5031_2023-01-01,3.8405894096458493
5033_2023-01-01,2.666608332141839
5035_2023-01-01,1.5846823848871947
5037_2023-01-01,1.6707920951113864
5039_2023-01-01,0.7099002523561013
5041_2023-01-01,0.7714786551770894
5043_2023-01-01,0.9059029611002338
5045_2023-01-01,4.241521883438422
5047_2023-01-01,1.2608233808749811
5049_2023-01-01,2.817197515105645
5051_2023-01-01,4.707731160150848
5053_2023-01-01,1.2337663361111113
5055_2023-01-01,2.473364885046593
5057_2023-01-01,1.1470762347946468
5059_2023-01-01,1.6554119760370445
5061_2023-01-01,1.2755640013282734
5063_2023-01-01,1.8501805069807
5065_2023-01-01,1.4902595120926474
5067_2023-01-01,0.7111111229866666
5069_2023-01-01,1.4283566084799277
5071_2023-01-01,2.2668991180121036
5073_2023-01-01,0.9347614228704967
5075_2023-01-01,1.1474241875049458
5077_2023-01-01,0.8220704827211927
5079_2023-01-01,0.40318886213690097
5081_2023-01-01,1.0124693356069487
5083_2023-01-01,1.1586719974785376
5085_2023-01-01,3.022188222689183
5087_2023-01-01,1.9188249381869869
5089_2023-01-01,2.8600686912442397
5091_2023-01-01,1.741818962316711
5093_2023-01-01,1.508997887667162
5095_2023-01-01,0.8502772353271719
5097_2023-01-01,2.2423457484260454
5099_2023-01-01,0.8224705145779019
5101_2023-01-01,3.562904941902489
5103_2023-01-01,1.4713373028804255
5105_2023-01-01,4.034134840444789
5107_2023-01-01,1.2536162031099323
5109_2023-01-01,1.3601197904916396
5111_2023-01-01,1.0505394803691086
5113_2023-01-01,2.1032248953862593
5115_2023-01-01,2.685734322216295
5117_2023-01-01,0.7012195285853658
5119_2023-01-01,6.159900255488949
5121_2023-01-01,1.4147909720900322
5123_2023-01-01,0.7529715250373796
5125_2023-01-01,3.5745153059955825
5127_2023-01-01,0.5403980222657176
5129_2023-01-01,2.0521793667992365
5131_2023-01-01,4.32812151059679
5133_2023-01-01,0.8470876196105144
5135_2023-01-01,2.4024685813312763
5137_2023-01-01,2.3241712570735653
5139_2023-01-01,1.8609963269273406
5141_2023-01-01,1.9695194007893706
5143_2023-01-01,5.605965860941132
5145_2023-01-01,3.1227231659228383
5147_2023-01-01,1.4121444796449463
5149_2023-01-01,1.4164306458923512
6001_2023-01-01,11.64881593859275
6003_2023-01-01,3.8862557411374405
6005_2023-01-01,13.389835372090285
6007_2023-01-01,6.664016499507415
6009_2023-01-01,6.221596284184229
6011_2023-01-01,1.994445872910881
6013_2023-01-01,9.172340835711223
6015_2023-01-01,4.648050007675975
6017_2023-01-01,10.034754209613114
6019_2023-01-01,3.9798338217581635
6021_2023-01-01,2.415574323409547
6023_2023-01-01,6.911618537102103
6025_2023-01-01,2.1874464439798413
6027_2023-01-01,4.828471263533225
6029_2023-01-01,3.5798311006261514
6031_2023-01-01,1.807506806678186
6033_2023-01-01,14.708974307698083
6035_2023-01-01,2.197363126967639
6037_2023-01-01,14.694877036640225
6039_2023-01-01,3.9428550472011032
6041_2023-01-01,19.823466760495016
6043_2023-01-01,7.948914681589782
6045_2023-01-01,5.982181185403145
6047_2023-01-01,1.9997761218932502
6049_2023-01-01,2.566295908896493
6051_2023-01-01,10.653889711048478
6053_2023-01-01,5.529195975534977
6055_2023-01-01,11.45745567016333
6057_2023-01-01,12.5010350960089
6059_2023-01-01,17.560219306609287
6061_2023-01-01,11.635529211979387
6063_2023-01-01,4.6699570621591615
6065_2023-01-01,7.287790471705063
6067_2023-01-01,7.54707228750688
6069_2023-01-01,5.09418271476417
6071_2023-01-01,6.1342305449533425
6073_2023-01-01,14.957991676276942
6075_2023-01-01,18.483722678110947
6077_2023-01-01,3.999352150537203
6079_2023-01-01,11.809198328798225
6081_2023-01-01,11.702100962391812
6083_2023-01-01,10.266950604033497
6085_2023-01-01,11.816678798148162
6087_2023-01-01,11.717760099585288
6089_2023-01-01,6.813199103179633
6091_2023-01-01,3.648233445622121
6093_2023-01-01,5.706568206073358
6095_2023-01-01,5.608145068792315
6097_2023-01-01,11.08056069062072
6099_2023-01-01,4.438136267916445
6101_2023-01-01,3.6152303520879663
6103_2023-01-01,3.2113050355823893
6105_2023-01-01,2.8614572253680635
6107_2023-01-01,2.543787670041609
6109_2023-01-01,7.026496431409879
6111_2023-01-01,16.117974252823213
6113_2023-01-01,5.511111967366602
6115_2023-01-01,2.944618500098096
8001_2023-01-01,5.257610580537565
8003_2023-01-01,3.050655386955818
8005_2023-01-01,11.374770782960095
8007_2023-01-01,12.872740555096797
8009_2023-01-01,1.6005819739541653
8011_2023-01-01,0.848999390402264
8013_2023-01-01,18.37135851455859
8014_2023-01-01,13.858175330958963
8015_2023-01-01,9.654963444273609
8017_2023-01-01,4.722452492460647
8019_2023-01-01,5.663134615527951
8021_2023-01-01,1.9422665830541694
8023_2023-01-01,3.7774030938617202
8025_2023-01-01,0.9221110545026487
8027_2023-01-01,9.704112061785358
8029_2023-01-01,6.414145429552168
8031_2023-01-01,15.127338376253721
8033_2023-01-01,3.918650683531746
8035_2023-01-01,14.378007395287657
8037_2023-01-01,14.733234132114706
8039_2023-01-01,6.515010167542868
8041_2023-01-01,9.025224461175718
8043_2023-01-01,3.4353376855593996
8045_2023-01-01,10.315761935493732
8047_2023-01-01,10.34343381959596
8049_2023-01-01,13.097180436261944
8051_2023-01-01,11.883583840389953
8053_2023-01-01,11.023621917322835
8055_2023-01-01,7.678821910273492
8057_2023-01-01,3.738317859813084
8059_2023-01-01,10.692641318933415
8061_2023-01-01,4.637681288985507
8063_2023-01-01,2.8968935477415663
8065_2023-01-01,4.861804838095238
8067_2023-01-01,10.920681042482796
8069_2023-01-01,9.737071349319494
8071_2023-01-01,3.707761021656695
8073_2023-01-01,2.5823686935886023
8075_2023-01-01,1.9607843865743946
8077_2023-01-01,6.147095776997168
8079_2023-01-01,10.34985450787172
8081_2023-01-01,2.935500231345861
8083_2023-01-01,5.140210105840027
8085_2023-01-01,6.0248557701548995
8087_2023-01-01,2.2911493264067846
8089_2023-01-01,2.127360765786703
8091_2023-01-01,14.011189515446365
8093_2023-01-01,7.757740723300442
8095_2023-01-01,3.3767038161710037
8097_2023-01-01,28.8742078835673
8099_2023-01-01,1.7638467163240084
8101_2023-01-01,3.271255048835165
8103_2023-01-01,3.1096562540098205
8105_2023-01-01,89.17977845932585
8107_2023-01-01,15.791524465416463
8109_2023-01-01,6.974921393632446
8111_2023-01-01,18.991596428571427
8113_2023-01-01,22.809105565392056
8115_2023-01-01,2.0922746354077257
8117_2023-01-01,16.87956876983455
8119_2023-01-01,9.503102122269997
8121_2023-01-01,2.4247267820143885
8123_2023-01-01,6.621251848649307
8125_2023-01-01,3.1453512466398785
9001_2023-01-01,16.223746353029867
9003_2023-01-01,8.978851347888664
9005_2023-01-01,7.435098663520702
9007_2023-01-01,6.874493300906478
9009_2023-01-01,7.001172269326927
9011_2023-01-01,4.680709380801933
9013_2023-01-01,4.57055801560875
9015_2023-01-01,3.581792269401107
10001_2023-01-01,7.0640556640515815
10003_2023-01-01,22.15552810386541
10005_2023-01-01,58.104306599921294
11001_2023-01-01,14.51305411552106
12001_2023-01-01,7.6864532804066465
12003_2023-01-01,1.8592235145225495
12005_2023-01-01,6.554936607927567
12007_2023-01-01,2.3270329334878745
12009_2023-01-01,9.14713213040791
12011_2023-01-01,19.55757398480964
12013_2023-01-01,1.6590028068704354
12015_2023-01-01,7.292461447348083
12017_2023-01-01,5.229436882777723
12019_2023-01-01,6.9982506974054415
12021_2023-01-01,16.850662526013004
12023_2023-01-01,4.110526000506423
12027_2023-01-01,1.7979078588188289
12029_2023-01-01,1.5272780270945003
12031_2023-01-01,9.32868051554881
12033_2023-01-01,6.755520792373697
12035_2023-01-01,9.631476892697151
12037_2023-01-01,3.3517388788917954
12039_2023-01-01,2.515250557576108
12041_2023-01-01,2.6539278267162065
12043_2023-01-01,0.8921719287029931
12045_2023-01-01,4.811748220496797
12047_2023-01-01,1.47555559424
12049_2023-01-01,1.7089042706735094
12051_2023-01-01,2.5826804503050687
12053_2023-01-01,5.137500655594345
12055_2023-01-01,4.0386566675893345
12057_2023-01-01,11.724184395129292
12059_2023-01-01,1.9476799808541787
12061_2023-01-01,10.9210548036529
12063_2023-01-01,1.9450859982909934
12065_2023-01-01,3.329140386113207
12067_2023-01-01,1.2896531184850282
12069_2023-01-01,7.13336923188886
12071_2023-01-01,9.104675668997675
12073_2023-01-01,9.886876131339276
12075_2023-01-01,4.06790597472905
12077_2023-01-01,1.528249463105897
12079_2023-01-01,1.9419460913532298
12081_2023-01-01,9.036787953895187
12083_2023-01-01,5.214028933220631
12085_2023-01-01,11.32454706296285
12086_2023-01-01,17.543354435309038
12087_2023-01-01,16.837424329237056
12089_2023-01-01,6.621133578923008
12091_2023-01-01,8.062956555581977
12093_2023-01-01,2.6994062670518377
12095_2023-01-01,14.475430051990285
12097_2023-01-01,7.11832396639113
12099_2023-01-01,18.299708483166544
12101_2023-01-01,7.284851403331819
12103_2023-01-01,14.894708766170956
12105_2023-01-01,5.231001278872457
12107_2023-01-01,3.053501768373326
12109_2023-01-01,14.855344741210825
12111_2023-01-01,6.5746953581435434
